0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.0009253486250945	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	Unclassified  Haloferacaceae	Unclassified  Haloferacaceae sp.
0.0478680342819157	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Halogeometricum	 Halogeometricum  borinquense
0.0032262154766808	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloferax	 Haloferax sp.
0.0032512248989806	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloferax	 Haloferax  gibbonsii
0.002350885696186	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloferax	 Haloferax  mediterranei
0.0009503580473943	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloferax	 Haloferax  volcanii
0.0003501319121979	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloferax	 Haloferax  alexandrinus
0.0019257255170885	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloprofundus	 Haloprofundus  sp. SEDH52
0.0017756689832894	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloprofundus	 Haloprofundus  sp. Gai1-5
0.0013505088041919	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloprofundus	 Haloprofundus  sp. MHR1
0.0012504711149925	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloprofundus	 Haloprofundus  sp. SQT7-1
0.0004751790236971	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloplanus	 Haloplanus sp.
0.0019007160947887	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloplanus	 Haloplanus  aerogenes
0.0019007160947887	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloplanus	 Haloplanus  rallus
0.0015255747602909	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloplanus	 Haloplanus  rubicundus
0.0026760081860841	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Haloquadratum	 Haloquadratum  walsbyi
0.0021007914731875	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Haloferacaceae	 Halobellus	 Halobellus  limi
0.0018256878278891	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	Unclassified  Halorubraceae	Unclassified  Halorubraceae sp.
0.0030011306759821	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum sp.
0.0104039196767382	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  ezzemoulense
0.0019757443616882	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  sp. BOL3-1
0.0017756689832894	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	 Halorubraceae	 Halorubrum	 Halorubrum  sp. CBA1229
